trip_id_unique_station,passengers_up
313315c25,2
310031c6,2
314587a22,2
314592a9,2
120754a39,1
314959c31,2
314279c33,7
314444c25,4
120321a51,2
119071a16,10
210682b31,2
221069a43,1
113927c19,5
121534a25,1
120400a10,2
118341a27,1
412573a11,3
218619a19,1
218253a17,3
313249c35,2
414260a41,2
317245a19,2
310617b37,1
219583a1,5
111938b39,1
218671a10,2
310463a42,1
219616a1,4
111861b39,4
210220b29,3
219607a8,3
411230a23,2
313957c32,5
313219c30,9
415424a21,2
119738a27,1
310542b4,2
314939c10,1
312171b16,5
110948b4,4
313462c35,1
314233a10,2
220519a17,9
310200c24,6
111215c7,2
119963a22,1
110831b14,1
220009a22,1
315432c13,3
313057a43,2
312612c39,4
311649b14,3
219585a16,2
311547a20,8
310062c10,1
218885a7,1
310348a31,5
414289a37,1
312190b23,3
120954a9,7
310414b28,9
221084a33,1
313739c14,1
115426c7,2
311892b12,2
314420c12,1
118573a9,2
212208b32,3
119362a4,2
212544c15,10
221591a25,3
221290a2,3
313047a29,3
119509a26,1
121640a14,1
210820b31,1
314434a23,1
315929a23,5
110912c12,1
314882c30,2
311373a9,5
121492a43,1
312029b32,1
412533a2,3
412483a12,2
120560a8,3
310120a50,2
313031c16,1
218075a8,8
310339a27,3
110236c1,3
210226b25,2
111540b5,8
222404a22,9
315793a36,12
315306a17,5
111756b7,1
210485b22,3
211360c2,2
220273a10,2
211217b7,2
311529a50,1
311128c12,3
211583b33,1
112013c16,3
119832a3,2
110576c17,5
413124a1,2
119639a35,2
315865a26,4
111522b29,1
113543c45,1
311372a13,9
120614a1,4
113549c36,1
218410a24,9
311390c45,1
119953a20,3
222556a21,3
212105b1,3
411976a25,1
110114b10,3
311424c16,5
110833b13,8
311353b1,3
314958c10,1
121775a4,2
121646a30,5
214365c24,1
115199c35,2
311424c45,1
217809a59,1
310696c18,3
110200b19,3
310999a26,9
312724c13,3
311372a8,7
314161c13,5
221439a7,1
110152b11,2
311687c2,3
120446a33,2
312531c28,3
210682b9,3
211447b12,1
220361a2,2
220230a27,1
313833a28,5
316740a8,2
119387a17,3
115371c11,6
119299a2,2
220479a44,6
310255a34,3
315305a35,9
210857c18,7
312921c6,2
311278c17,4
211589b15,5
111463b41,1
211562b26,5
313032c13,3
118836a1,4
211613b16,5
111454b3,4
111380b28,2
211182b8,5
311136b14,4
119447a46,2
419911a3,2
110205b3,3
115484c18,12
312199a23,2
412495a2,3
417225a15,10
214215a3,6
412185a32,2
119833a31,3
313916c2,2
313117c26,2
310548c35,1
314849c42,2
114656c29,1
110530b22,1
313219c28,9
219205a21,4
310549c2,2
121089a14,3
221277a47,2
219215a4,2
310546c40,1
312528c6,2
412500a15,9
311665c41,2
120293a46,2
312129c54,2
315786a34,3
211803b21,5
317239a7,1
411734a17,6
310894c29,5
310320c49,1
211140c2,2
411399a6,4
114264c34,11
219222a19,2
111395b8,1
119661a14,2
220233a15,6
120933a21,4
313119c35,2
112170c17,4
111337c1,4
316039a20,1
310951c7,2
222584a29,2
120411a44,1
111272b40,1
312115c45,2
220637a6,3
110792b12,1
111334b1,4
315023c37,3
417280a30,1
419906a25,2
217922a5,2
110445b10,1
314308a12,3
312367a10,1
220465a27,2
211569b2,2
118827a27,1
413707a2,3
118834a23,2
211823b2,3
311288c9,3
210196c36,2
313306c20,4
118129a12,3
312785c43,1
310296b6,2
115530c46,1
314650c19,2
412535a10,1
311339b10,1
122217a55,1
119677a20,3
111459b38,2
315123c27,6
219231a2,2
114738c5,10
111306c53,2
312686c39,5
111421b21,3
314789c28,1
310782b7,2
115526c30,3
314294a34,2
311927c16,13
314520c22,1
122395a15,9
316010a44,2
312244c7,1
314240c4,2
310414c32,4
111806c36,3
314599c8,1
314310c30,2
220474a25,2
221078a53,1
115394c25,1
220150a24,2
313050a16,4
318510a29,2
119568a13,3
316216a32,5
115440c17,11
111945c16,4
312999a6,1
115342c9,3
415517a19,9
110839b7,1
111878b33,2
119572a15,2
111804c27,9
114534c17,9
110536c30,1
119838a16,3
110867c17,8
311125c55,1
110903c22,3
118710a9,1
311007b20,11
111237b17,9
211802b42,1
218849a14,1
310431b15,3
119342a31,1
211568b11,9
110901c34,3
312363a26,3
111421b8,3
315852a20,2
314708c15,1
121179a31,3
115210c13,3
316097a1,3
313349c31,2
110107b4,2
113973c5,2
115392c6,3
216850a2,2
120945a12,8
114934c8,6
417019a4,2
119407a17,1
315235a41,5
220554a14,13
119545a8,3
314589a24,1
210231b35,2
416537a11,3
212544c24,4
210682b20,1
114261c38,1
314760c12,2
119632a40,1
111099c36,2
412515a24,9
218006a7,3
119569a36,1
310649b35,3
120425a7,5
310428a17,5
310542c30,3
413220a15,4
311625b1,4
212076b15,3
112073c27,5
211835b16,9
122743a36,2
119058a22,3
314244a9,1
211232b24,1
317475a34,2
417008a22,10
312810c24,2
113855c20,5
419859a3,2
312370c44,1
119517a35,2
217943a24,1
313527c8,1
121502a5,2
314183c45,2
310115c27,1
312693c25,9
414220a27,5
115235c31,1
313173a50,1
120285a26,1
122728a14,6
312402c7,2
313172c37,3
415518a18,9
310583c27,2
119712a28,1
218441a41,1
110352c48,3
313311c40,3
110691c32,9
220556a2,5
113977c13,2
410271a17,1
212221b14,15
310144c4,2
312313b3,3
311412a29,4
311785c10,1
113970c16,10
310617b23,1
311855c43,2
110236c16,7
122473a9,4
120962a31,1
110308b9,1
115474c32,1
113391c29,9
211827b21,9
311261b29,3
211798b1,4
122242a20,1
214361c5,2
315160c3,3
219240a25,5
221064a10,3
314587a19,1
111809c34,4
110965b25,1
410208a19,2
221446a1,3
218253a32,1
311757a44,2
412588a13,5
320515a36,2
314550c33,1
415408a31,2
313000a32,3
310130b25,3
110758c12,5
320785a27,2
119684a22,1
412580a27,14
210704b30,2
320399a42,1
310371b32,2
310371c34,5
311337b11,1
310441a7,2
416884a41,3
317406a17,3
221275a30,1
210069b31,2
413818a37,3
313034c18,2
310769c43,1
119830a30,2
218464a24,1
321644a36,1
311361a3,2
416881a16,1
314161c20,10
413996a16,2
110621c30,2
314277c22,1
311390c35,1
212227a4,3
115545c20,9
311416a10,2
118102a10,1
111286b3,3
312698c52,1
220522a28,3
317406a2,2
111690c30,2
310789b41,1
110837c15,3
414224a14,3
313017c36,4
111990b2,2
218897a11,2
122058a7,1
211741b20,5
412588a18,2
310072c3,3
311844c41,1
412497a15,3
111639b26,5
111395b28,2
312280c56,2
417015a5,2
113854c45,1
110977c11,1
313739c5,2
312978a35,4
412408a15,1
113660c33,2
214064c2,3
314246a3,3
115427c34,2
212231b21,5
213147a5,4
316007a43,1
122285a31,2
211587c13,3
112501c2,3
312246b35,1
111800c9,2
218483a40,2
320737a53,2
313322c30,2
310598c19,2
118801a10,2
110810c30,2
119011a2,3
311095c19,9
415766a28,6
416991a9,2
312204c37,7
122482a6,2
311413a1,3
314115c18,1
110430b19,3
211802b18,3
220844a10,5
314826c2,2
316016a10,1
313044c4,1
210613b25,1
118809a3,2
111368c25,1
312689c18,7
120967a12,1
314299a28,4
118577a16,3
113590c38,1
111309b26,1
115415c9,9
316012a28,4
112866c30,1
415446a7,4
313741c17,8
120179a19,2
313747c27,1
316015a7,2
311653c19,8
110720b18,4
110394b17,5
114749c19,3
210493b13,5
119655a20,2
120298a43,1
310744c40,1
310175c10,5
411139a16,4
110710a32,2
314647c21,3
314450a23,2
115465c19,8
120305a13,2
417024a7,1
310773c7,4
219268a12,1
315968a4,4
312760c45,3
212206b11,3
313174a32,2
121350a30,2
311936c25,3
419468a8,3
210158b36,3
214531c38,2
314051c20,3
217985a10,5
219230a15,3
118571a4,5
111121c15,3
211990c20,5
417014a24,3
110762c31,9
112008c38,2
210655c21,2
219031a23,3
319558a14,1
114513c19,5
311704b21,9
312165b5,2
311761b29,5
315094c16,3
222402a7,3
214361c3,3
115234c1,4
213331c7,4
119830a33,1
110133c16,1
114264c35,12
111860b2,4
212052c27,3
311845c28,1
315374c46,2
310164b38,1
113392c37,2
315960a45,1
210818b11,3
316011a29,2
315788a24,9
118712a30,1
113973c27,9
120754a2,3
316020a37,3
310154c38,1
120061a32,2
320794a3,3
220861a18,4
311542a28,1
120689a6,3
110446b4,1
114217c18,3
218441a44,2
311719b20,3
415490a25,2
414018a16,5
310447a6,2
313121c31,2
311137b14,3
210665b11,1
313937c20,1
314229c25,1
121632a43,1
310080a6,2
122058a17,1
310376a28,4
310284c31,9
219021a16,11
314008c11,3
214100c10,6
118742a31,3
110803c13,2
311500b26,3
120822a31,1
311494b41,1
414881a18,9
111870b3,3
311519a34,4
311757c31,2
222560a32,3
310641b20,1
314729c22,1
220494a11,2
212544c6,2
312657a31,2
119969a31,3
115456c6,4
219608a17,2
122729a11,2
311687c5,2
222070a1,3
120753a11,2
211850c9,1
310766c51,1
313989c2,2
111346c31,5
111522b19,2
210326b24,4
220498a32,5
312459c10,2
110262c37,3
122490a13,5
312213c49,1
314425c33,1
219764a25,3
221358a17,1
115210c24,8
313315c36,2
311292b42,3
312659c17,13
112608c14,2
220492a10,2
212226a23,2
221404a24,4
222401a22,2
310799c6,2
310993a1,3
114999c26,3
322323a16,3
114772c11,2
218696a9,3
110008c11,7
114216c3,2
318529a5,6
310804c11,4
112417c34,1
313830a30,6
110399c51,3
318541a22,5
122348a9,1
212204b9,1
312313c1,7
222310a27,1
310283b33,2
220864a27,1
111856b31,2
122348a7,2
417224a34,1
110429b40,2
310100c12,1
415491a1,3
416269a14,11
312124c27,10
119310a8,4
315469c18,2
310859b18,1
115011c29,4
118273a40,1
119691a36,2
421998a33,1
110722b4,2
312129c22,2
311425a18,4
115125c33,4
110735b36,1
120606a11,1
219740a21,2
311662c44,3
119972a4,11
412529a18,5
111944c39,3
314706c31,1
212231b4,2
113564c48,5
121347a14,2
110422b9,4
119058a20,3
221257a13,10
218880a15,5
120445a33,1
210883b20,4
218911a45,2
311412a39,2
122287a49,1
313041a10,1
310543c13,2
311482a8,1
220634a26,5
313751c12,1
315568a9,9
111153c31,2
218671a16,1
313762a8,1
310349a19,11
312224c10,2
412461a25,2
110016c2,2
315780a11,4
312612a5,2
316890a24,3
313662c9,3
311933b40,1
312381c15,5
310500c18,1
111308c13,3
111744c21,12
310604c16,5
310339a22,1
220649a21,7
310945c28,7
314001c5,2
214484c8,1
221374a7,1
111915c9,1
210684b14,4
314882c38,2
219045a3,2
310127b22,4
112608c23,2
415536a31,2
112646c39,1
219233a23,1
317295a50,1
311109c35,7
220354a33,2
210478b17,15
211738b1,4
314711c10,1
120290a15,4
110409b6,4
115426c9,2
314067a47,1
210464b8,3
311532a21,2
312936c19,8
115466c1,4
212088b15,1
315073c22,1
414027a26,3
221239a19,3
121172a28,1
314009c33,1
111316c29,3
120241a10,3
214362c27,2
311934b33,1
113848c5,4
313052a29,4
413081a25,2
314854c15,1
120311a22,2
110852b3,2
310854b12,2
120241a2,2
310419a44,1
220875a10,3
311929b16,3
112963c15,2
311124c10,1
217979a34,5
220500a52,2
318351a8,2
120822a24,1
119853a24,4
121187a27,2
315800a11,3
110664c36,1
314647c37,2
211218b30,1
314855c2,2
210340b27,2
211736b6,4
120814a21,1
220381a7,6
314814c3,2
312168b41,1
410238a8,1
120187a6,3
314643c17,1
312256c28,12
222561a30,2
118717a10,2
311664c38,2
311657b52,1
312302c38,1
210938c36,2
215889a25,8
221365a16,2
114755c13,2
219452a1,3
314892c6,2
314841c12,3
316084a39,2
115392c7,2
315121c22,2
313537c27,1
111671b40,2
311107c19,3
311338b4,4
311243c38,2
111457c32,9
119854a29,3
115583c41,1
115014c52,2
215377a1,3
316739a14,3
120805a43,2
214215a14,4
310951a40,1
115437c25,2
312383c4,2
415829a7,13
317310a16,3
310604c7,2
314879c6,2
319695a18,1
119562a13,2
110837b22,1
312189b1,4
221059a37,1
414642a29,3
210087a4,2
210509b21,2
218878a4,4
210349b28,4
113924c39,1
312295c30,3
120422a25,4
314591a10,4
115040c21,10
313771a45,3
220513a12,1
313021c20,1
119455a4,2
211400b20,3
222474a2,3
113557c15,3
310283c50,2
120195a8,1
114326c43,12
120933a25,4
314811c19,1
314958c14,1
315112c1,3
312171b27,5
310416a16,3
210232b37,1
311832c19,1
113768c7,2
417057a4,4
219196a41,2
312242c48,2
119957a7,2
221244a38,2
110365b38,3
121155a6,6
211487b11,3
313381c3,2
221040a17,3
218413a1,3
111949b12,3
312784c3,2
113735c38,2
315865a38,3
311764b37,1
113567c35,3
310060c13,2
320763a55,1
316011a43,1
121760a27,3
115376c21,5
210181c16,3
110204b2,2
311653b5,2
314812c2,2
219096a32,2
311357a42,1
111326b5,4
215889a15,6
314670c42,2
121749a23,2
314016c23,8
311078c35,3
115521c39,2
319083a40,2
316028a11,2
212121b4,2
314246a29,5
110110c10,7
114327c32,3
111776b11,2
312103c10,1
111316b28,1
210319b6,4
218075a23,2
114298c24,2
310321c41,1
321644a26,3
312369c18,2
313004a14,1
212260c9,1
115392c43,3
120408a18,1
413956a1,3
112174c33,5
114537c21,3
212232b22,4
216941a24,1
311770c9,1
218969a11,4
212994c18,1
213078c30,1
313008c27,2
110113b14,4
315125a36,1
111640b1,3
214215a21,2
314117c17,2
120965a14,1
115308c28,12
417001a13,10
315080c6,2
415478a20,8
120435a44,2
315235a5,4
417053a32,2
311720b6,2
313036c7,1
218076a21,4
121217a20,1
118829a17,1
311649b7,1
310170c53,1
313037c30,1
314154c32,5
314304a14,2
414028a6,10
314588a30,3
314251c11,1
212177c27,1
311409c24,3
321456a12,1
112510c12,3
219262a1,5
211444b29,3
315967a4,4
210158b25,7
315139c18,1
314449a13,2
311764b21,3
312787a25,3
310593c5,2
220864a31,1
311734b8,2
115517c18,3
315075c21,1
314294a29,2
310113c45,1
218472a13,2
112235c19,2
111919b31,1
211414b36,3
212234b12,5
314894c5,4
112174c32,5
316738a15,2
314176c5,2
121203a31,1
312258b3,2
312098c45,9
111966b26,2
313144c28,1
120047a2,2
111693b34,3
314002c1,3
313358c43,1
410542a31,1
115506c35,1
312611a44,1
210876a14,3
411691a7,9
316015a35,7
315963a44,2
113848c37,8
222563a13,4
211597b33,1
121426a1,2
221404a31,1
119651a30,3
314038c12,1
312069c36,1
315078c30,5
119853a15,11
218417a1,3
311720b30,2
115038c3,3
120050a7,1
113583c39,3
314852c14,1
110576c38,5
311319c41,3
118730a22,2
115211c13,3
314246a37,5
210478b12,13
412534a19,5
113773c15,13
310178c24,10
313798c17,1
120689a43,1
111638b18,1
210478b31,2
412587a26,1
210321b28,3
415601a25,2
314008c25,1
311501b6,2
114135c46,1
217995a13,13
214094c4,4
122385a15,2
112007c26,2
119569a38,2
310995a11,9
110134c5,2
310403a42,3
313899c30,2
115159c12,3
218499a16,3
316208a31,2
220157a30,1
416534a22,10
312869a4,2
319083a14,4
114589c23,3
317353a40,1
110831b36,1
210665b25,2
318521a14,3
315182c7,4
113363c2,4
315306a15,4
111277a14,1
310952c3,3
314583c9,3
314599c19,3
419920a12,2
314729c1,3
211359c37,2
122473a10,3
219223a35,1
310854b48,1
111253b35,3
314939c15,2
414029a1,3
121137a21,2
220636a27,2
115401c36,1
313836c36,1
313248c7,1
119844a3,3
317413a30,1
311125c3,2
121553a30,2
120261a10,1
115146c4,6
212234b13,8
313344c31,4
210076b17,11
213868a33,1
221597a25,2
313511c11,1
311759c6,1
111346c10,12
410144a33,3
312152b3,2
221399a19,2
220984a29,3
313574c10,3
120536a9,1
219786a4,2
118129a43,2
320302a2,3
118206a23,3
312617c20,3
313529c35,2
119738a4,2
112798c20,1
110570b1,3
210408b5,5
111471b26,2
312169c56,1
313488c35,9
315315c37,1
314232c11,2
115237c2,2
311079c47,1
310948c41,3
211110c7,1
315220c4,2
412498a13,12
314303a41,5
310626b19,1
315297a29,5
318355a32,7
310120c41,1
312786c26,4
316031a39,1
310452a14,8
110109c15,3
313830a32,6
314809c30,2
310247c41,5
111919b2,2
220996a5,2
110841b41,2
314113c26,3
315572a50,3
221299a13,9
221374a45,1
121167a44,1
210339b15,2
412775a25,2
415470a28,2
310859b23,2
217955a23,4
212066b11,1
313763c33,1
310079a19,1
120236a28,3
220148a13,4
111712c58,2
212066b7,1
210324b15,9
211134c21,2
316890a2,3
210876b40,1
113853c35,9
122492a30,2
121457a30,2
412480a12,1
314852c19,2
313957c6,2
221411a21,2
120323a27,1
311338b43,5
311319c51,1
210351b33,1
310414c39,1
111471b36,1
314254c41,1
220389a36,1
212092b14,5
417288a11,2
416816a10,6
313155c52,2
112026c12,3
113559c22,3
311077c38,2
221403a22,4
311625a17,12
222554a5,2
311109c43,7
212116b10,5
218259a27,2
111915c10,2
311092c53,2
411132a7,5
313916c25,9
110690c19,5
212328c26,1
310748c49,1
317380a12,1
312137b34,3
313750c37,2
115461c14,5
310373a35,4
119401a21,4
120281a10,1
211467a5,2
114534c16,9
314744c29,1
219087a2,2
310202c45,2
110710a47,1
214567c29,3
314642c10,2
112603c12,3
110433b41,1
110720b25,6
110535c12,8
311775c30,9
111665b48,3
120323a18,3
222410a5,2
314177c1,3
218066a12,8
315260c25,3
314226c17,13
311412c35,5
417021a3,2
217927a23,2
315581a53,1
310639b21,3
313484c6,2
313021c50,2
311366a9,3
221286a24,2
313662c41,1
313166a14,1
120806a54,3
313340c41,2
310316c35,2
213289c32,1
313013c29,3
221267a9,1
310998c33,5
211432b40,2
310436a49,1
314478a5,2
220273a14,4
118282a9,3
121144a30,4
221592a22,3
314953c22,1
312859a25,12
211562b3,2
218595a14,3
115529c34,8
310348a17,4
120964a4,2
211414b21,5
312787a32,3
314354a40,3
313742c40,1
311353b48,2
315202c9,1
115200c27,2
113926c6,2
120614a29,2
210622b19,4
317386a12,1
310699c11,13
122215a33,1
312367a21,1
311677c2,3
416729a14,3
115309c8,1
115528c28,8
315307a8,5
220529a18,15
120565a4,1
220860a17,3
310644b7,1
413819a50,2
221112a17,5
310518a44,2
410987a2,2
111272b7,1
311079c5,2
417018a17,3
311785c47,1
211812b5,2
421882a30,4
314289c35,1
122729a7,1
121770a21,9
314594a37,4
122490a39,2
212043b6,3
221109a18,2
120813a19,1
219596a26,5
312280c36,6
113571c16,2
122631a27,3
114217c40,1
111230c33,1
211969c22,1
310612c46,1
311300c42,2
212101b1,4
315120a36,2
313800c44,2
311681c25,2
211203b15,1
221014a21,3
122194a37,1
218592a3,5
312869a30,3
311144b31,6
218696a21,3
118729a21,4
110910b7,4
317239a37,4
311649b23,12
313693c38,5
410074a21,2
212224a22,1
222410a22,1
314407c30,1
313801c28,1
311567a30,4
310774c49,1
118831a26,4
317233a20,3
314849c7,3
310451c19,4
114901a11,2
311298c3,5
316074a39,2
312422c19,2
111400c19,6
119078a27,5
114205c1,2
220628a29,1
316208a20,11
115577c31,2
110995c6,2
310706c20,3
313911c32,2
211432b3,2
111311c17,7
311375a34,3
115084c5,4
120394a29,3
317248a42,1
119657a26,1
218542a16,2
112235c25,1
315022c49,1
310065c16,3
310641b14,5
217995a43,2
115552c9,2
111267b39,1
120046a4,4
218412a43,2
311243c22,3
111860b23,3
418787a29,1
110118b21,4
222098a18,15
311372a52,2
312303b13,5
310816b18,1
111469b34,2
311961c10,3
314813c19,2
210667b22,3
315572a7,4
111670b18,2
416537a8,2
111307c7,1
312713c22,2
312857a11,1
222109a30,1
115542c5,6
310642b24,5
311564a20,9
315168c3,2
313333c12,2
121087a28,3
111760b17,1
311559a35,3
310548c13,2
310413c7,3
221234a10,5
221052a24,3
219762a18,3
110720b20,8
318526a9,1
313376c28,1
119683a15,1
110449b5,2
111972b10,1
220270a11,5
311706b29,1
315960a2,2
119701a28,1
311412c18,1
312782a15,1
216899a35,1
313052a12,3
320794a21,3
317421a26,1
313340c15,9
311935c28,9
221298a23,3
111817c18,3
217927a3,3
310609c53,2
312670c25,1
110822c40,8
312406c8,2
211843b28,3
118131a45,2
112764c17,2
212090b30,2
212069b4,2
415832a17,3
311732b33,5
310802c11,2
310278a15,3
317401a28,1
311129c25,5
114537c17,3
111939c18,3
121571a21,9
311855b2,3
122055a38,1
111313c18,8
114993c37,10
218055a30,2
212072b9,1
218502a17,1
120730a36,1
314246a50,2
311499b10,4
312256c37,7
218873a25,1
211444b25,6
415451a8,5
218955a2,2
411170a5,6
313802c3,3
313367c38,9
220860a18,3
314276c25,1
210234b21,1
122217a19,1
317378a2,2
310030c23,1
311269c43,1
111938c18,4
122383a20,4
313803c3,4
118575a16,1
221078a37,3
222570a7,2
317414a36,1
111940b32,1
115526c13,1
119445a18,3
111404b8,3
115084c42,2
221283a23,3
120299a38,8
412407a23,2
120752a5,2
312309c14,3
212762a30,4
221387a38,5
311000c8,1
114541c5,3
313052a4,2
110350c47,2
110554b2,2
312025b15,3
220865a18,2
317242a34,1
312689c48,3
310670c2,2
110350c33,6
114137c26,3
114796c44,2
312169c26,6
314668c2,1
314600c2,3
415766a29,9
311416a7,1
314051c6,2
212358c14,2
317404a37,1
312930c12,4
210867a1,3
210873b3,3
121352a5,4
315852a17,3
310163b2,2
317092a28,1
218236a16,2
312795a16,3
120708a9,6
410206a24,2
114125c35,3
411734a30,5
110433b21,1
315579a43,3
313317c24,1
315318c48,1
221274a8,3
415542a15,4
118115a38,1
312370c43,1
122620a9,9
220645a8,2
310140b42,2
119387a32,3
312681c45,1
410987a33,3
416987a5,2
414034a29,3
220375a20,5
314052c16,1
110389c26,4
313782c20,1
221072a25,3
219614a7,3
111480b1,3
314595c11,1
312288b14,1
119697a7,1
313808c33,1
310121c36,5
311899c31,2
218498a14,2
310861a42,2
122484a45,1
311341b28,3
211553c5,4
316825a25,2
311168b28,3
220348a18,3
314275c4,5
310788b38,1
217942a21,2
211349c8,1
311511a32,6
221475a44,2
313943c10,3
313052a37,2
318541a37,4
312138b1,3
310434b1,3
310763b8,2
220492a2,2
220600a19,7
218441a61,1
222409a1,4
112542c33,1
311356b47,2
314259c27,1
416962a15,5
218434a21,4
118727a31,1
114468c19,1
314983c4,5
310060c44,2
114667a45,1
211007a4,2
115253c6,2
311897b43,2
110390c8,3
210465b6,2
316889a25,7
310159c3,2
314294a23,4
122239a22,8
217958a15,1
317481a10,1
211608b38,2
312787c21,1
211426b4,4
311770c14,2
311272c19,6
111100c29,2
211180b15,4
416418a35,3
310639b51,9
220389a14,4
214078c6,4
212219b27,4
113489a20,4
122336a22,1
110693c29,5
119534a1,4
311829c20,4
314040c23,3
110663c13,1
218459a18,3
310773c39,3
321322a31,4
415471a25,3
413984a10,2
316049a11,4
115125c5,2
113735c7,4
219200a23,1
119831a39,3
311577a18,2
310164b12,3
313317c10,5
221103a26,1
218674a6,2
218942a25,9
311866c18,3
121138a13,1
110906c6,4
415843a25,7
111647c15,1
310374c16,9
312867a12,2
415529a18,9
218417a26,6
110352c18,1
314556c31,4
111395b11,2
412567a12,3
222570a3,2
315852a26,2
310786b43,1
115210c27,4
211232b22,3
119959a7,5
210322b31,2
415765a4,2
120308a29,2
312745c10,13
110442c5,2
314594a44,1
110664c8,9
111302c46,3
213891a3,3
110300b46,2
312724c31,2
312216c12,4
310440a18,1
413822a17,1
310538b37,6
312136b31,5
315064c24,1
118135a10,3
312241c8,2
222100a31,12
219607a16,1
312116c15,3
220513a4,2
415765a27,1
312635c21,3
119663a5,2
311511a5,2
110528b21,1
412187a20,6
311008b7,5
110118b2,3
118341a34,1
413742a4,6
311006b4,2
313440c45,3
112512c28,3
218629a32,1
221082a11,2
317412a33,1
210232b7,4
112028c23,2
313711c22,1
111955c40,3
311108c5,2
111958b15,8
111806c9,1
312287b24,2
313802c38,5
120927a1,3
217328a20,1
314970c27,2
210335b6,2
312242c22,4
314382a35,3
220371a14,8
221009a24,2
118108a23,5
311496b32,1
410211a19,1
120277a10,9
311311b47,2
412184a4,2
312130c6,2
218095a31,1
310614b12,1
110950b16,1
316889a40,1
211617c18,4
115262c24,2
219223a3,2
312944c12,1
221103a18,1
311243c21,3
112394c41,1
114298c23,2
119971a15,2
210848c12,2
120432a45,1
312224c36,2
118707a16,3
221475a8,3
110520b21,1
312911c15,3
312289a32,1
110912b5,2
313781c25,1
313095c7,1
110745b6,4
314425c14,1
114772c35,2
111740c26,2
312098c5,2
314298a5,2
313699c34,6
118550a13,6
120946a32,1
311621b39,4
314687c33,1
311682a20,3
219748a3,2
121340a41,2
111756b13,1
120728a1,3
211730c43,2
310640b16,1
211426b14,14
310315c50,1
318386a31,1
312531c53,1
110445b15,1
118107a34,2
214382c34,1
118203a28,3
112646c32,2
110566b17,1
311942c28,1
113845c2,3
210220b17,3
118107a1,3
212041b41,1
313536c36,4
112074c5,4
310400a3,3
310999a41,9
118579a10,1
114903c12,5
119832a40,2
114208c21,8
317303a47,1
313374c41,2
314971c16,7
311757a31,3
312136b17,11
311499b33,1
110734b26,1
219263a13,3
311480a3,3
414029a24,3
211183c27,4
313358c12,2
312962a12,1
210857c29,12
110689c7,2
118154a30,2
311623b45,1
410884a6,2
314557c3,2
311732b8,2
110263c18,2
310893c41,1
412241a4,2
412580a3,2
111862b32,1
112733c2,2
212548c35,2
412529a8,3
315930a6,2
219750a26,2
314911c37,2
310684c42,1
317421a39,3
114752c7,11
417024a26,2
311456a49,2
314232c20,2
120820a38,3
121151a4,1
111243b17,3
317298a39,3
311519a44,3
310741c40,1
320515a31,3
