trip_id_unique_station,passengers_up
413749a11,2
110571b27,1
110352c34,2
113567c37,2
311381c5,2
316895a28,4
312226c8,2
316833a12,1
310102c36,2
314647c46,1
111989b45,1
221117a38,1
110440c9,1
220529a25,7
311863c28,3
415455a32,3
311897c8,9
311851b28,3
317294a31,1
118931a50,3
312115c28,3
111706c39,3
310496c40,2
119687a13,6
114059c19,2
310285c23,7
216858a16,1
312528c3,2
119387a22,3
220583a2,2
111314c7,4
314472a28,6
313490c1,2
220638a14,2
422043a12,2
311681c17,2
115461c12,6
315124a46,2
315259c19,2
113098c21,1
314343c10,2
115553c15,7
314520c16,2
317382a11,1
122743a32,1
412275a7,3
118273a29,1
219120a16,4
221610a31,4
313071c25,9
313172c15,3
212231b10,6
419499a10,7
310414b41,2
220152a29,12
311927c37,3
111304c22,4
121379a30,1
122730a30,1
113570c35,4
312201a26,1
416744a8,1
220832a40,2
111638b23,1
414042a24,2
211821b12,1
111246b14,4
110690c31,4
212041b35,2
120212a11,2
220862a15,4
222586a36,2
121158a11,3
317574a42,2
310766c4,1
312104c11,2
220863a11,1
111757b30,2
312618a7,2
119842a34,2
121495a7,2
110131c25,1
110975c27,2
314283c24,1
115326c3,1
313445c11,9
312616c19,6
111153c3,1
313788c30,1
112865c35,1
313344c13,3
220492a21,1
310586b36,2
219039a17,2
221679a20,1
112034c24,2
222079a19,2
115375c39,2
110435c11,1
211445b8,2
220632a25,1
112466c42,2
122372a32,7
120407a12,4
118825a30,1
310960c11,2
119455a42,2
120264a23,1
210869b28,7
313487c11,1
310854b16,3
119567a44,2
311562a18,7
212136c28,2
112762c29,1
111869b11,2
121174a40,2
120249a20,3
317455a24,2
113735c36,2
115542c9,12
314176c2,2
120204a40,1
220013a30,2
313149c34,1
210818b6,3
211203b6,1
122209a13,2
211134c42,1
115554c41,1
313439c47,4
411225a26,1
312298a17,1
311655b1,2
121332a13,1
121632a28,4
413959a22,2
314587a27,2
214361c11,1
119831a42,3
212401a27,4
121217a1,2
314494c33,2
111026b54,2
219255a18,1
312522c22,2
311494b26,2
122069a8,1
110394b29,4
413977a1,2
114468c7,1
110852b35,2
312025b27,2
110723b24,4
112493c42,1
219789a23,1
118715a43,2
214266c22,2
218466a22,1
315301a29,2
312168b7,2
311649b32,9
310464c29,6
111119c8,2
115038c42,2
312722c30,1
119667a19,1
221056a16,2
320775a49,1
415429a2,2
115236c24,6
211186b4,2
312062c43,1
114296c8,4
313439c39,9
111398b5,3
310465c9,2
112174c29,4
210235b21,2
314424a48,2
222100a17,10
312546c43,2
218853a14,2
220583a13,1
312273c20,2
210228b28,1
122623a43,1
121379a16,1
311511a18,4
315796a42,1
111308c32,4
320765a21,7
219045a16,9
120416a39,2
417008a4,2
310641b48,1
310349a48,2
218958a19,4
122216a38,1
312614a8,2
110440c14,1
311342b11,4
314274c44,1
312784a15,2
312126c7,1
119443a6,2
312022b8,4
220159a29,2
218227a21,1
313156c3,1
313795c1,2
314476a25,6
310996a45,1
310465c43,2
315581a33,1
110975c32,1
412638a12,1
221019a20,11
119828a25,1
119643a4,1
120392a19,4
312696c17,2
314556c4,3
312461c21,2
118740a18,1
311084c27,2
110152b34,2
311258b1,2
119275a22,1
115460c23,2
122597a3,2
411404a9,2
111744c39,3
313667c15,1
315060c30,4
118833a14,10
222101a15,2
311767c35,2
312289b6,1
310439a22,4
122478a44,2
316891a5,2
312869a37,3
111648c39,2
113508a12,1
412461a15,2
222474a32,2
111913c32,2
114140c35,3
314675c26,2
412823a36,2
111326b35,4
417004a8,5
311259c24,2
211443b26,7
217942a3,2
115373c8,1
119684a6,1
317469a39,1
222568a39,1
113401c21,2
118275a12,1
111154c39,4
313741c29,4
313537c4,1
310172b9,1
312741c36,1
118330a23,2
115264c31,1
111143c5,1
121194a24,4
110308b7,1
310599c4,2
310892c3,1
317567a24,1
120954a22,4
211191b10,7
211383b17,10
316100a17,4
210873b11,3
417226a12,2
315113c26,2
211402b31,1
311186c44,2
312998a17,1
210511c2,2
316736a14,1
112235c2,1
417222a4,2
111456b4,1
212069b2,1
314246c13,1
218471a24,3
316739a4,2
111422b10,1
311892b37,2
120318a38,2
313163a44,2
312936c34,2
310709c7,1
316042a8,3
415843a18,7
317299a35,2
112174c43,2
421880a23,3
210223b22,4
313788c18,1
110681c10,2
221000a1,2
312291a52,2
110714b17,4
312285b26,2
115585c12,5
415407a9,2
211628c12,3
421882a27,4
120802a18,4
110664c13,11
311258b26,2
212429a12,1
215377a18,1
121553a12,4
315928a41,2
317309a28,1
412478a8,2
313461c4,2
211563b3,1
312690c2,1
221367a2,2
310071c32,2
314733c5,14
317479a23,2
414550a2,2
315124a10,4
111421b11,3
217924a14,1
118586a12,1
310322c9,1
414220a19,7
212169b15,1
314183c39,2
310108c37,1
315344c10,2
315174c44,2
313527c46,3
218041a5,3
314036c23,1
218262a7,2
311863c31,3
112740c9,3
311676c21,2
110861c23,7
118108a20,4
310893c12,2
312437c5,1
119844a14,2
312660c52,2
312389c27,3
316029a22,3
115214c32,2
314437a11,1
415470a5,6
212086b21,4
110402b20,2
313603c11,1
221307a20,3
111458b26,1
120703a30,1
220348a32,2
312131c10,3
313451c6,1
120545a29,2
121332a7,2
317295a35,1
221287a19,1
312789a8,2
110717b51,1
218973a17,4
312665c17,1
310861a27,4
312725c22,3
315777a37,1
121094a35,1
218055a28,2
314878c28,1
313367c39,4
210665b1,2
417062a29,2
311147b10,4
221307a27,2
314711c18,1
111647c18,1
121351a2,4
310985c26,2
313680c5,1
310604c45,2
112598c31,1
219255a11,4
119523a10,1
315866a23,7
316010a40,2
312381c32,11
313118c49,1
222109a14,1
310419a35,1
312168b21,3
110730b11,2
219235a1,2
113592c14,2
314317c19,1
313352c43,1
110423c38,1
114665c3,1
320515a1,2
220235a4,2
310801c36,1
110565b14,4
314609c29,1
222571a24,2
111302c22,4
110574c31,1
110993c21,1
212094b3,1
414284a25,2
311516b36,1
313021a10,2
310298b31,6
312528c22,2
314317c30,2
415165a23,2
316740a36,2
312531c49,2
415840a39,2
120946a1,2
111964b21,2
121540a60,1
220072a17,3
218697a12,4
121198a20,2
315969a15,3
115489c35,2
211385b18,3
313324c3,1
114195c31,2
413360a38,3
220621a9,4
120435a23,4
310969c52,1
219122a8,4
314959c3,2
313713c27,1
310169b44,1
312436c27,2
314124c20,4
111700c13,3
114218c20,12
111695b11,2
315258c23,1
212229b13,1
315344c18,2
311357a43,2
111474b2,1
413988a25,8
120407a22,2
210040b37,2
310062c16,2
111474b4,2
115401c37,1
314826c8,1
310321c12,1
310802c20,4
313153c4,1
310254a26,1
218444a27,1
218905a31,1
115198c18,7
110939b2,1
310148c31,3
111739c14,2
210314b25,2
311000c33,1
121741a13,3
314431a37,2
313840c16,14
310062c39,2
310587b11,4
311932b16,1
218589a16,2
115401c23,10
311762c6,1
310462a32,1
314557c18,1
119428a7,1
114619c37,4
312446c10,2
312976c5,1
111284b31,1
114534c25,7
312742c48,2
214531c21,2
312785c39,3
113579c28,2
111692c19,7
218854a24,1
211822b24,7
310540b1,2
314409a14,2
212208b30,3
111276b21,2
314282c24,1
120754a25,1
220600a26,4
310857a9,2
316739a25,1
310616b22,7
120282a41,1
312612c10,6
320781a24,2
118293a3,1
121166a19,3
221419a8,4
311656b36,2
317237a20,2
118562a16,4
114125c43,2
210682b12,2
210336b9,2
414021a30,3
315104c37,2
315234a4,2
120732a24,1
421645a27,2
312942a15,3
120292a17,1
316892a27,1
111690b20,2
414029a16,3
313676c6,1
414222a30,4
122215a21,2
113773c38,2
122346a30,2
121168a18,2
120038a5,2
110840b35,1
310559b54,2
211558b4,2
314450a29,1
114178a4,1
219606a19,2
111309c16,1
313009a26,2
118308a24,4
310610c14,2
219038a20,2
119832a12,1
211051a7,1
314015c26,1
119640a33,1
315017c1,2
421791a28,9
313823a14,4
317237a38,3
210876b1,2
120688a19,3
111880b12,3
218213a3,4
310647b14,1
221374a31,2
317425a4,2
114901a14,2
110868c8,1
320770a47,2
214485c27,3
415408a12,3
310278a12,2
314396a21,2
221307a5,2
110950b51,1
115442c33,2
312954a11,2
311841c15,3
314465c20,3
113562c9,1
314927c15,1
218853a23,1
218095a26,1
120411a23,1
118826a30,1
310404c23,1
221307a22,2
412183a23,10
218416a24,1
111740c12,2
314306c37,2
220083a33,1
312791a30,2
222797a14,3
311705b5,1
412573a4,3
113098c16,3
418787a28,2
310639c31,2
120292a35,2
314227c5,1
210695b41,2
115159c5,2
114264c20,7
315626a13,1
112028c9,2
211399b24,2
110953b31,1
314550c11,3
217950a2,2
315174c21,1
121553a44,2
114469c18,3
316289a30,1
316043a5,9
311361a14,4
316026a44,2
111284b15,1
110390c7,3
119158a44,1
119972a17,4
312532c2,2
217950a30,1
112012c58,2
118577a34,2
112012c45,3
114752c11,11
112074c19,4
314609c32,2
222562a25,1
310617b22,2
110721b36,1
120321a9,4
112690a30,2
413977a12,3
311682c41,2
112957c26,1
114823c6,1
210408b50,1
311108c45,7
310744c4,2
110551c2,2
314259c35,2
110567b18,1
417056a9,2
222584a6,2
312313b33,2
120204a8,2
113734c22,9
112600c11,2
112015c14,8
414505a2,2
416734a7,7
310696c42,1
219748a25,2
319017a34,1
311658c2,1
119803a33,1
320894a17,1
210924b17,4
220860a2,1
120168a21,1
310640b13,2
211055a14,3
111661b19,2
110834c29,2
313343c5,2
312999a7,1
313952c18,1
314782c6,2
313017a16,1
314158c29,3
121087a32,2
110258b14,1
119565a4,1
115308c38,2
220387a10,4
111099c15,2
115373c11,1
313828c33,1
119333a9,2
311354b25,2
220159a30,2
220884a3,1
120725a35,1
315974a19,9
118791a3,1
220360a27,4
311707b8,2
119842a9,1
318521a34,2
218441a32,1
417019a16,3
419499a18,7
111644b9,1
118826a39,2
313342c13,1
314657a36,2
211578b6,2
212124b11,9
211361c15,3
110718b9,1
415473a5,2
120766a26,4
319695a25,2
314247c38,1
313314c17,3
120064a33,2
120163a1,4
417015a19,6
120820a10,1
211582b17,2
314274c24,2
218043a17,5
313742c21,2
221446a8,1
314360a12,4
114297c18,6
314424c2,2
210507b26,6
315136c17,2
121217a30,2
310616b23,4
118328a12,1
312982a29,3
312932c39,1
216809a51,2
421645a19,11
110259b7,3
314455a1,2
211414b5,1
414091a18,2
310096c54,2
119843a29,2
122209a37,1
211430b37,2
221279a15,6
111915c51,5
120896a30,1
211584b31,2
220667a1,2
112492c24,1
119684a24,2
311013c9,7
114755c20,4
313056a2,2
314591a45,3
115504c18,3
314377a39,2
211741b27,3
311357a41,2
113362c21,4
415293a33,3
311409c51,1
220876a25,1
313840c40,1
220585a34,1
122199a7,1
219220a15,8
314439a8,3
214402c16,4
310543c38,3
110445b25,1
115508c34,5
112733c42,2
110366b5,1
311412c14,2
219451a4,1
314245c4,2
110866c18,1
211438b12,18
311765b18,2
314423a19,2
111473b20,4
317309a49,1
411976a26,2
118359a5,2
212312a17,1
212544c5,1
314833c22,2
314310c26,2
218945a25,1
218886a25,2
311285c32,3
315777a22,3
312995a27,6
112798c8,2
212315a35,1
319017a30,1
218497a11,2
111026b14,2
212178c20,2
310783b17,2
314892c2,2
114142a48,2
110864c19,4
313050a23,2
221239a31,3
121213a21,1
312314b32,4
111871b21,4
312406c1,2
312243c5,1
311896b30,2
214339a12,2
218490a19,1
121457a15,1
313227c28,1
310861a12,2
315098c2,1
318528a31,3
311361a33,2
114470c2,2
321558a41,2
221691a35,2
120394a33,2
218855a4,1
411736a33,1
310108c22,1
121744a12,2
210353b40,2
318399a15,11
317412a21,2
220845a27,2
315235a45,4
119393a18,4
111338c20,3
210340b22,3
112493c31,1
417053a3,4
415465a1,2
414782a4,2
110433c5,2
111700c10,3
211390b16,10
121534a24,1
310339a41,2
310749c12,2
219120a21,3
112690a14,2
115376c4,3
121232a24,2
122284a12,1
114589c26,2
210480b6,2
110694c12,1
311511a20,4
310347a26,9
314052c5,1
220479a35,4
219205a22,4
311564a14,3
118116a1,2
110681c7,2
312100c49,2
311539a7,1
110839b12,1
222096a27,1
312661c30,1
312531c21,4
312322c53,2
119830a28,2
314689c48,1
213895c29,2
122484a11,1
110974c7,2
212045b7,9
317235a15,2
222584a17,2
314840c5,1
314557c5,1
310543c39,2
111943b15,3
120258a9,3
221014a20,4
121214a33,2
312935c3,1
311252c39,2
312798a47,1
113583c42,2
310183c50,1
113391c36,4
311687c43,1
415406a26,4
310466c24,6
118278a27,1
310180c33,2
310173c47,1
212837c13,3
312726c13,3
314317c1,2
218253a8,2
313166a28,1
311292b11,2
222508a35,4
311366a29,4
122488a12,9
212410c9,1
121540a43,3
310402c13,2
411789a7,1
211577b16,2
120896a27,1
313165c24,2
417061a30,2
316074a25,2
418930a24,2
310244c2,2
112438c15,1
413749a20,2
210938c7,2
415536a6,2
310644b24,3
312104c5,2
211354c28,3
119687a8,4
210818b41,2
220625a6,2
315261c22,4
122738a1,2
314244a44,2
120191a16,1
313343c12,4
415465a4,2
121603a30,2
113568c20,2
312936c40,2
110636b5,1
219222a3,1
111666b2,1
321323a40,4
220155a27,2
210511c17,11
411112a32,2
119051a2,1
313499c38,1
411353a10,11
416922a49,1
310242c8,2
211585b7,2
311161c8,2
114296c1,2
312378c42,2
112073c51,3
120236a37,2
312924a8,1
120613a30,2
111437b22,6
217927a4,2
219118a5,2
121135a10,2
115474c45,2
321472a12,4
218620a4,1
119287a13,1
118110a10,1
111856b18,4
316216a9,3
112022a18,1
314420c24,1
315123c19,3
221408a16,4
415476a5,3
311425a1,2
311757a6,1
110975c13,1
120565a6,2
320781a2,2
311667c14,2
316086a24,3
413952a2,1
310801c48,2
314233c13,2
311269c12,2
310064c26,3
212429a15,1
119839a3,1
111014c5,3
119851a28,1
317481a39,2
114059c25,1
110851b15,1
314148c5,2
120425a47,1
312797a5,2
318355a10,2
121215a17,2
212410c30,2
111964b5,1
312137b3,1
111144c1,2
313762a44,2
218428a41,1
310092c17,1
112348c19,4
314957c14,2
219975a3,2
314611c19,3
115471c13,11
119065a15,1
218944a25,2
110753b12,4
111689c30,1
316100a31,4
220845a19,1
221363a22,3
313444c50,2
317400a19,7
210319b2,2
312615c34,2
220845a28,1
318549a18,7
120946a28,2
121762a13,3
218973a26,2
416537a16,14
218263a16,2
110763c67,1
310154c6,2
317140a12,2
311759c41,1
415463a25,4
121214a12,3
219037a22,2
120806a45,2
311330c39,2
312280c29,4
416166a20,9
312635c43,1
313223c8,1
115537c55,1
310373a42,2
414504a22,9
311354b39,1
122385a26,1
312613c49,1
311480a33,2
211415b5,1
121141a21,2
111914c37,1
313989c39,8
314275c20,2
317453a11,4
413921a21,6
415482a11,1
311276c19,2
310119c34,3
311769c5,1
212067b43,2
118102a13,1
211566b6,1
122500a21,7
313344c39,2
311832c6,2
314585a21,1
310748c35,6
314148c11,1
311865c17,2
314661c11,3
310178c45,2
118825a4,1
112776c28,4
312402c33,2
314587a5,1
415205a6,6
110948b17,4
111326b8,1
120926a41,2
221062a32,1
110118b12,4
410544a12,1
312962a3,2
412237a19,3
122209a40,1
115550c41,2
120394a42,2
111861b54,2
111938b41,1
315865a4,4
415424a22,2
311494b34,1
214090c35,1
218043a48,2
115266c22,1
214530c14,2
314308c33,1
221277a38,1
221593a5,3
118153a3,1
210667b10,1
219596a33,2
111634b6,3
311832c27,2
313943c31,1
311369a42,1
110689c22,2
311547a29,3
211440b11,2
110520b18,1
311312b39,2
318354a27,7
311084c22,3
111706c43,2
416886a23,2
110433b29,1
310464a22,2
411139a13,2
112866c27,1
314177c6,14
312423c11,2
310342c3,2
210663b9,2
315932a50,2
111398b33,3
113971c24,4
119563a17,2
419930a6,2
222554a18,3
220509a21,1
311154b17,1
412187a9,2
118154a1,2
317239a5,1
112041c15,1
311191a18,3
211597b20,4
313768a45,7
113921c42,2
110976c16,3
314246c23,1
221460a33,4
217328a15,2
115142c31,2
222601a2,1
313822c13,2
221305a15,4
310783b38,2
211994b3,2
311942c26,2
115537c5,2
315030c14,2
315258c11,1
314966c32,1
120051a41,1
118834a29,1
220021a13,2
110101b3,1
222134a1,2
220649a17,7
112348c8,4
312383c34,1
219622a3,2
311896c29,7
318342a7,3
311013b17,2
115508c1,2
110762c50,2
120188a14,2
111304c24,5
122381a9,1
214531c23,1
221474a19,2
113585c9,5
316049a31,2
312810c23,1
218413a42,2
121203a26,1
112959c9,2
311295b23,2
219590a12,2
312980a1,2
211487b17,2
118341a17,2
118115a39,1
114218c33,2
219045a2,2
318380a39,3
310342c16,3
415490a20,3
112865c15,4
222072a21,1
313762c34,1
110922b7,2
211359c31,1
312171b29,3
310079a43,2
115279c9,2
218045a16,3
110423b10,3
422043a55,1
120565a40,2
313763c28,1
219780a10,12
314244a26,4
413818a3,2
218043a39,3
115191c31,2
120613a5,2
311961c17,2
315235a1,2
221260a19,3
315929a45,2
313003a35,4
110810c53,2
113925c21,1
412823a16,2
311705b31,2
310782c53,1
310948a4,2
312912c29,3
413822a42,6
115517c5,2
120749a30,2
118710a36,3
115461c44,2
310998c3,2
310970c53,1
310587c35,2
314650c23,1
110763c49,2
417021a34,2
411733a16,4
111413b17,2
112345c1,2
115526c25,3
210662b15,1
211610b6,10
314229a39,2
114589c30,1
310802c50,2
212242b4,3
310948a15,2
310782b14,2
121603a44,1
313242a37,2
311567a20,3
315109c6,2
311375c18,4
210503b2,2
317573a48,1
210324b6,5
415344a37,2
119393a31,4
314292c24,3
311852b49,2
220156a4,6
314432a46,2
120941a6,7
111214c31,2
311354b42,1
111916c6,4
313839c35,2
121493a9,2
311424c33,3
210337b25,2
311108c39,4
119542a6,1
317303a33,2
312340c42,1
313139c5,3
310802c44,1
218429a44,4
315067c20,4
419507a2,3
415405a18,3
113549c6,2
119362a23,1
219234a23,9
211981c18,3
311264c40,2
118203a44,2
312952a30,1
210044b10,4
120028a30,1
414034a28,3
310545c8,2
314182c33,1
417225a29,1
310889c41,2
315116c22,4
312295a52,4
212220a19,4
121130a41,1
118278a30,1
312101c10,2
310247c14,1
220634a15,6
313307c6,2
210353b24,4
310647c50,1
115509c34,4
212840c8,2
120681a24,1
311409c11,3
111246b6,6
111964b29,1
111989b51,1
115325c15,2
312945a22,1
312533c26,3
313071c21,7
111413b37,3
210454b3,1
310670c49,1
219200a8,1
120927a31,3
310180c4,1
110692c34,2
219031a3,1
221084a15,2
115530c14,4
115252c7,2
312289b58,2
314303a35,3
218238a3,2
110433c25,3
220157a10,5
314303a27,2
320760a8,2
313146c22,2
316049a12,4
312686c13,4
111519b8,1
112758c21,2
316289a25,2
220585a28,2
311074c10,1
119972a22,2
118103a57,1
313317c34,2
120611a25,2
314283c22,2
110152b35,2
419500a13,4
320765a32,3
314605c49,2
221055a19,2
113401c39,3
119711a9,4
415451a36,1
313463c5,1
312303b6,3
312291a3,2
211553c13,3
220068a16,6
210874a4,3
313008a39,2
218701a32,2
313004a2,2
313662c29,1
121201a33,2
221413a6,2
314460c5,1
121340a48,1
311247c48,2
212326c17,3
219975a2,1
414220a17,7
113926c26,2
122211a26,4
118330a24,1
214083c31,1
120972a45,1
310489a33,4
121186a31,4
310451a22,4
315235a44,4
119635a23,1
121166a36,3
317409a17,4
314009c5,2
413667a32,2
110953c38,2
421880a1,2
312063c23,3
111245b10,3
313448c19,2
120428a9,1
315966a13,4
219091a7,2
313537c24,1
311506a22,12
210688b17,3
311542a19,4
218675a9,2
315993a21,9
211362c6,1
217986a29,2
115418c21,1
120732a29,1
312126c8,1
120288a12,2
220364a11,2
310130b6,1
317404a12,2
221691a20,1
219808a31,1
412515a13,10
111665b44,3
114590c34,9
111692c28,4
122729a12,1
212411c9,1
314808c11,1
220638a7,1
219616a6,2
421791a32,11
220021a31,3
313187c23,1
312030b8,1
311318c45,2
115210c11,2
220369a31,2
419468a30,2
313779c4,1
118565a28,4
121653a30,3
222081a42,1
314283c12,4
118326a2,2
419467a20,1
115198c36,2
416964a27,2
120446a25,4
110263c25,1
311532a24,6
316216a44,4
314976c12,1
313034c31,1
119289a45,1
211986c25,4
113966c56,1
113925c2,2
312459c42,1
415208a12,1
118211a37,4
314192c33,1
310783b13,1
311628b46,1
113508a47,2
110910b4,1
212083b15,2
310643c30,1
311372a20,9
312309c5,1
210076b34,10
311568a42,2
110792b47,2
311369b15,2
120716a41,1
311627b27,4
111879b34,2
314454c6,3
312069c37,2
113412a43,1
115280c25,9
319865a27,7
413359a5,2
221239a25,2
310293b17,3
120689a36,2
310640c19,1
120979a30,2
218006a11,1
219107a1,2
218629a44,1
120547a28,1
313989c54,2
210487b24,3
110636b12,1
222577a7,4
211443b18,4
310465c53,2
317140a8,2
219024a2,2
317415a3,2
115361c12,4
115142c1,2
315791a46,2
314821c23,1
110973c16,1
311723b3,1
221238a18,2
312722c39,2
313011a25,3
113593c30,6
115466c15,4
222568a28,2
314434a39,4
210339b18,1
211181b19,3
218068a6,2
312857a21,2
112008a23,2
112798c3,1
111637b23,1
111682b17,3
314310c15,1
316833a24,2
218899a20,7
314812c50,2
122231a8,3
313839c34,1
110693c3,2
211877c16,2
422043a4,2
313682c17,1
112495c15,1
311369b10,2
316019a16,3
210087a23,2
417031a12,2
115342c19,6
311653c9,3
314414a36,2
317235a23,1
218428a16,1
211359c5,2
411127a1,2
312527c14,4
110135c34,1
218253a25,3
311652c14,2
121492a37,2
112164c36,1
313665c15,2
121138a29,2
313763c36,1
212407c9,1
310948a40,7
111676b6,3
421791a44,8
115480c17,7
413971a21,3
310280a34,7
220387a2,2
218899a11,2
313537c31,2
311682a32,1
110901c5,4
111943b22,3
214532c26,2
119653a7,1
111949b19,1
311922b33,6
312447c45,7
112608c41,2
210877b32,1
112501c30,6
110016c33,9
412638a15,1
412241a22,3
110257b26,1
311767c1,2
114775c28,4
114373c29,1
314933c30,4
220013a8,2
313697c2,2
111372c4,2
120747a52,2
218235a7,1
220621a2,1
314453c1,2
122150a18,7
312521c25,3
111709c15,2
313193c2,1
315022c12,1
222544a2,2
312402c14,2
315005c34,2
314344c22,2
121491a24,3
312683c18,1
314602c28,2
314588a23,2
121221a25,3
219124a18,10
221374a34,1
114740c25,4
111443c20,1
310372a42,2
111861b45,4
115326c23,4
311001a15,4
310402a42,1
312616c29,7
314812c11,2
310106c42,1
121350a24,3
221245a19,4
311300c27,1
217220a41,2
219590a9,1
211436b8,1
120051a25,4
314115c16,2
313691c4,3
411166a25,16
218498a7,2
312792a48,4
415293a17,3
311187c7,4
219763a37,2
211165c31,4
113854c26,3
311759b9,3
312381c18,5
218159a13,2
314637c15,1
315244c26,1
112081c18,3
218237a30,1
110910b33,3
317381a18,1
111753b15,4
220861a20,3
311761c27,1
314855c15,6
114749c35,1
210709b34,2
110942b3,2
222113a5,2
111338c23,3
110824c28,2
314452c3,2
314118c12,2
411122a25,2
218413a28,3
214093c21,2
417062a22,2
312223c15,2
211736b15,4
321484a33,2
110527b22,4
213890a7,1
310280a57,2
310183c33,4
411976a20,4
312683c11,2
111697c15,4
311682a37,1
313532c45,1
220116a17,4
311518b36,2
312980a43,2
222142a4,1
219775a38,6
313782c16,1
218899a30,3
312264c14,3
314597c6,1
118208a24,2
313828a44,2
211467a32,4
110821c7,2
118139a10,2
313490c16,3
115127c21,9
314422c2,2
316098a18,4
211467a9,1
211440b27,1
320789a15,3
219107a4,2
310060c39,3
310771c14,4
315117c24,2
317422a21,2
120408a30,4
312517c34,4
311512b47,2
316209a1,2
110567c26,7
314810c29,2
220373a5,2
310373a28,3
220844a7,4
219199a28,1
110736b32,2
115448c3,9
315105c9,2
415110a25,6
110636b6,1
317294a8,2
411111a31,1
210876b12,2
220673a21,4
112606c12,2
312851a5,2
219022a16,4
311504b16,4
311513b26,2
221591a14,7
218500a23,2
312926a23,1
118293a28,4
114756c21,3
412273a4,1
310441a1,2
313351c8,1
118801a18,2
311654b1,2
118211a52,2
121379a20,1
214531c36,1
313322c31,1
121175a11,1
316043a2,2
311532b2,1
319324a46,1
111467b21,4
314609c2,1
412577a18,3
120756a4,1
114665c37,2
118721a17,3
110724b24,2
118182a46,2
312793a41,2
219753a10,3
210973a6,1
311337b15,2
111253b59,2
312169c8,1
310774c31,4
111648c1,2
211180b18,2
110864c39,1
120299a12,2
314760c7,1
220636a8,4
313740c38,1
120972a36,1
317453a23,2
314442a20,4
210497b25,4
219096a10,1
115454c23,2
218634a11,1
418780a26,2
415291a24,4
312807c4,1
218678a18,1
311852b53,2
112761c8,2
112438c1,2
416121a10,2
313952c21,1
312116c5,1
111695b19,1
120822a12,1
211613b13,3
310789b24,2
113207c21,1
114537c7,1
121540a58,2
111313c32,1
412407a9,1
217976a19,2
114590c40,6
219583a38,4
314387a1,2
310321c22,1
114203c47,2
313157c21,4
319865a30,6
312028b29,4
115198c15,3
412191a2,3
211877c22,1
218493a31,4
310462a11,2
115529c48,1
311852b6,2
313750c20,7
212087c36,2
313352c36,1
221437a25,2
311719b4,2
312124c49,2
316287a10,3
312797a45,2
310809c49,2
115262c12,2
111397c11,3
220551a1,2
210880a6,2
314722c11,3
112074c23,4
110950b35,1
112182b30,1
119700a28,2
221373a3,12
311282c42,3
310802c53,1
214215a11,3
122368a30,1
220478a9,3
310348a25,7
310030c37,1
219096a8,2
114667a7,1
220989a30,2
121553a1,2
110973c32,2
312954a28,3
222796a13,6
220492a4,1
122392a11,4
314457c1,2
314228c21,3
313136c5,1
311532b20,1
118807a27,2
110565b3,2
