trip_id_unique_station,passengers_up
313989c2,0
111346c31,17
111522b19,30
210326b24,50
220498a32,50
312459c10,50
110262c37,14
122490a13,50
312213c49,0
314425c33,0
219764a25,45
221358a17,1
115210c24,50
313315c36,30
311292b42,35
312659c17,50
112608c14,35
220492a10,50
212226a23,2
221404a24,41
222401a22,1
310799c6,50
310993a1,43
114999c26,2
322323a16,50
114772c11,31
218696a9,50
110008c11,50
114216c3,2
318529a5,50
310804c11,50
112417c34,2
313830a30,50
110399c51,1
318541a22,50
122348a9,2
212204b9,1
312313c1,50
222310a27,1
310283b33,36
220864a27,18
111856b31,12
122348a7,0
417224a34,2
110429b40,1
310100c12,2
415491a1,0
416269a14,50
312124c27,50
119310a8,50
315469c18,50
310859b18,0
115011c29,50
118273a40,1
119691a36,5
421998a33,1
110722b4,2
312129c22,50
311425a18,50
115125c33,50
110735b36,2
120606a11,1
219740a21,35
311662c44,1
119972a4,50
412529a18,50
111944c39,47
314706c31,2
212231b4,50
113564c48,32
121347a14,21
110422b9,4
119058a20,1
221257a13,50
218880a15,50
120445a33,2
210883b20,50
218911a45,24
311412a39,1
122287a49,0
313041a10,3
310543c13,2
311482a8,1
220634a26,50
313751c12,2
315568a9,50
111153c31,26
218671a16,2
313762a8,2
310349a19,50
312224c10,8
412461a25,30
110016c2,3
315780a11,50
312612a5,50
316890a24,50
313662c9,50
311933b40,2
312381c15,50
310500c18,1
111308c13,50
111744c21,50
310604c16,50
310339a22,1
220649a21,50
310945c28,50
314001c5,2
214484c8,1
221374a7,1
111915c9,2
210684b14,50
314882c38,3
219045a3,3
310127b22,50
112608c23,2
415536a31,26
112646c39,2
219233a23,2
317295a50,0
311109c35,42
220354a33,2
210478b17,50
211738b1,50
314711c10,1
120290a15,50
110409b6,50
115426c9,39
314067a47,0
210464b8,50
311532a21,50
312936c19,50
115466c1,50
212088b15,1
315073c22,1
414027a26,50
221239a19,1
121172a28,1
314009c33,2
111316c29,21
120241a10,50
214362c27,9
311934b33,23
113848c5,50
313052a29,50
413081a25,2
314854c15,2
120311a22,2
110852b3,3
310854b12,50
120241a2,4
310419a44,2
220875a10,50
311929b16,2
112963c15,50
311124c10,1
217979a34,42
220500a52,2
318351a8,50
120822a24,2
119853a24,3
121187a27,31
315800a11,50
110664c36,1
314647c37,4
211218b30,1
314855c2,2
210340b27,14
211736b6,50
120814a21,1
220381a7,50
314814c3,4
312168b41,31
410238a8,1
120187a6,3
314643c17,1
312256c28,50
222561a30,11
118717a10,50
311664c38,47
311657b52,0
312302c38,1
210938c36,2
215889a25,50
221365a16,15
114755c13,50
219452a1,45
314892c6,2
314841c12,50
316084a39,29
115392c7,2
315121c22,30
313537c27,2
111671b40,1
311107c19,50
311338b4,50
311243c38,2
111457c32,50
119854a29,2
115583c41,0
115014c52,3
215377a1,50
316739a14,1
120805a43,7
214215a14,50
310951a40,33
115437c25,41
312383c4,3
415829a7,50
317310a16,2
310604c7,50
314879c6,2
319695a18,1
119562a13,12
110837b22,2
312189b1,0
221059a37,1
414642a29,17
210087a4,3
210509b21,33
218878a4,50
210349b28,50
113924c39,29
312295c30,41
120422a25,3
314591a10,50
115040c21,50
313771a45,44
220513a12,2
313021c20,0
119455a4,4
211400b20,50
222474a2,50
113557c15,3
310283c50,15
120195a8,2
114326c43,50
120933a25,50
314811c19,2
314958c14,0
315112c1,41
312171b27,50
310416a16,50
210232b37,1
311832c19,2
113768c7,50
417057a4,3
219196a41,6
312242c48,2
119957a7,50
221244a38,2
110365b38,2
121155a6,50
211487b11,50
313381c3,2
221040a17,50
218413a1,44
111949b12,50
312784c3,1
113735c38,1
315865a38,29
311764b37,0
113567c35,32
310060c13,50
320763a55,22
316011a43,2
121760a27,50
115376c21,50
210181c16,50
110204b2,2
311653b5,2
314812c2,5
219096a32,30
311357a42,0
111326b5,50
215889a15,50
314670c42,19
121749a23,2
314016c23,50
311078c35,44
115521c39,36
319083a40,2
316028a11,44
212121b4,50
314246a29,21
110110c10,50
114327c32,35
111776b11,50
312103c10,2
111316b28,2
210319b6,50
218075a23,2
114298c24,32
310321c41,0
321644a26,46
312369c18,48
313004a14,0
212260c9,2
115392c43,31
120408a18,1
413956a1,50
112174c33,50
114537c21,50
212232b22,50
216941a24,14
311770c9,2
218969a11,50
212994c18,2
213078c30,1
313008c27,32
110113b14,4
315125a36,0
111640b1,32
214215a21,44
314117c17,25
120965a14,1
115308c28,50
417001a13,50
315080c6,2
415478a20,50
120435a44,11
315235a5,50
417053a32,7
311720b6,50
313036c7,0
218076a21,50
121217a20,1
118829a17,1
311649b7,1
310170c53,1
313037c30,50
314154c32,2
314304a14,50
414028a6,2
314588a30,2
314251c11,1
212177c27,11
311409c24,50
321456a12,0
112510c12,50
219262a1,50
211444b29,1
315967a4,50
210158b25,50
315139c18,2
314449a13,50
311764b21,50
312787a25,50
310593c5,0
220864a31,0
311734b8,50
115517c18,2
315075c21,1
314294a29,31
310113c45,1
218472a13,50
112235c19,35
111919b31,2
211414b36,41
212234b12,50
314894c5,50
112174c32,46
316738a15,43
314176c5,50
121203a31,2
312258b3,43
312098c45,50
111966b26,2
313144c28,2
120047a2,3
111693b34,50
314002c1,0
313358c43,3
410542a31,2
115506c35,0
312611a44,19
210876a14,50
411691a7,50
316015a35,50
315963a44,2
113848c37,47
222563a13,50
211597b33,1
121426a1,41
221404a31,1
119651a30,29
314038c12,1
312069c36,1
315078c30,50
119853a15,7
218417a1,50
311720b30,46
115038c3,39
120050a7,2
113583c39,50
314852c14,0
110576c38,50
311319c41,41
118730a22,41
115211c13,50
314246a37,50
210478b12,50
412534a19,50
113773c15,50
310178c24,50
313798c17,1
120689a43,2
111638b18,1
210478b31,32
412587a26,0
210321b28,34
415601a25,21
314008c25,1
311501b6,1
114135c46,1
217995a13,50
214094c4,50
122385a15,35
112007c26,30
119569a38,24
310995a11,50
110134c5,3
310403a42,1
313899c30,1
115159c12,2
218499a16,50
316208a31,30
220157a30,1
416534a22,50
312869a4,3
319083a14,50
114589c23,36
317353a40,1
110831b36,2
210665b25,29
318521a14,50
315182c7,50
113363c2,50
315306a15,50
111277a14,2
310952c3,50
314583c9,50
314599c19,50
419920a12,37
314729c1,0
211359c37,13
122473a10,2
219223a35,1
310854b48,17
111253b35,50
314939c15,26
414029a1,12
121137a21,7
220636a27,0
115401c36,2
313836c36,2
313248c7,2
119844a3,0
317413a30,33
311125c3,1
121553a30,1
120261a10,2
115146c4,50
212234b13,50
313344c31,50
210076b17,50
213868a33,0
221597a25,6
313511c11,1
311759c6,1
111346c10,50
410144a33,2
312152b3,2
221399a19,41
220984a29,30
313574c10,50
120536a9,1
219786a4,50
118129a43,22
320302a2,50
118206a23,50
312617c20,50
313529c35,26
119738a4,3
112798c20,1
110570b1,50
210408b5,50
111471b26,40
312169c56,2
313488c35,50
315315c37,1
314232c11,50
115237c2,1
311079c47,20
310948c41,41
211110c7,1
315220c4,1
412498a13,50
314303a41,50
310626b19,1
315297a29,2
318355a32,50
310120c41,22
312786c26,50
316031a39,2
310452a14,50
110109c15,2
313830a32,50
314809c30,1
310247c41,50
111919b2,2
220996a5,50
110841b41,2
314113c26,35
315572a50,0
221299a13,50
221374a45,2
121167a44,2
210339b15,50
412775a25,31
415470a28,24
310859b23,8
217955a23,50
212066b11,1
313763c33,2
310079a19,1
120236a28,2
220148a13,50
111712c58,2
212066b7,1
210324b15,50
211134c21,29
316890a2,50
210876b40,1
113853c35,50
122492a30,2
121457a30,50
412480a12,2
314852c19,13
313957c6,50
221411a21,28
120323a27,2
311338b43,29
311319c51,2
210351b33,1
310414c39,2
111471b36,2
314254c41,1
220389a36,2
212092b14,50
417288a11,50
416816a10,50
313155c52,2
112026c12,3
113559c22,50
311077c38,30
221403a22,48
311625a17,50
222554a5,50
311109c43,50
212116b10,50
218259a27,3
111915c10,50
311092c53,2
411132a7,50
313916c25,50
110690c19,50
212328c26,30
310748c49,26
317380a12,1
312137b34,30
313750c37,30
115461c14,50
310373a35,50
119401a21,50
120281a10,2
211467a5,50
114534c16,50
314744c29,1
219087a2,3
310202c45,10
110710a47,1
214567c29,38
314642c10,37
112603c12,2
110433b41,1
110720b25,50
110535c12,50
311775c30,50
111665b48,1
120323a18,2
222410a5,3
314177c1,50
218066a12,50
315260c25,3
314226c17,50
311412c35,50
417021a3,3
217927a23,15
315581a53,5
310639b21,50
313484c6,2
313021c50,17
311366a9,50
221286a24,1
313662c41,0
313166a14,2
120806a54,23
313340c41,0
310316c35,14
213289c32,2
313013c29,32
221267a9,2
310998c33,50
211432b40,21
310436a49,2
314478a5,25
220273a14,50
118282a9,3
121144a30,48
221592a22,49
314953c22,2
312859a25,50
211562b3,3
218595a14,50
115529c34,50
310348a17,50
120964a4,3
211414b21,50
312787a32,50
314354a40,2
313742c40,1
311353b48,2
315202c9,0
115200c27,0
113926c6,3
120614a29,2
210622b19,2
317386a12,2
310699c11,50
122215a33,2
312367a21,49
311677c2,24
416729a14,50
115309c8,2
115528c28,47
315307a8,3
220529a18,50
120565a4,1
220860a17,50
310644b7,2
413819a50,2
221112a17,50
310518a44,1
410987a2,3
111272b7,3
311079c5,2
417018a17,50
311785c47,1
211812b5,50
421882a30,50
314289c35,9
122729a7,3
121770a21,50
314594a37,50
122490a39,16
212043b6,2
221109a18,2
120813a19,1
219596a26,50
312280c36,50
113571c16,2
122631a27,20
114217c40,1
111230c33,3
211969c22,4
310612c46,1
311300c42,0
212101b1,50
315120a36,17
313800c44,2
311681c25,50
211203b15,2
221014a21,50
122194a37,1
218592a3,50
312869a30,0
311144b31,50
218696a21,2
118729a21,3
110910b7,50
317239a37,50
311649b23,50
313693c38,50
410074a21,48
212224a22,0
222410a22,0
314407c30,15
313801c28,0
311567a30,50
310774c49,18
118831a26,25
317233a20,50
314849c7,50
310451c19,50
114901a11,50
311298c3,50
316074a39,34
312422c19,40
111400c19,50
119078a27,1
114205c1,2
220628a29,16
316208a20,50
115577c31,2
110995c6,4
310706c20,50
313911c32,2
211432b3,3
111311c17,50
311375a34,50
115084c5,50
120394a29,2
317248a42,1
119657a26,2
218542a16,15
112235c25,2
315022c49,2
310065c16,50
310641b14,50
217995a43,30
115552c9,50
111267b39,5
120046a4,50
218412a43,9
311243c22,38
111860b23,3
418787a29,1
110118b21,50
222098a18,50
311372a52,3
312303b13,50
310816b18,38
111469b34,16
311961c10,50
314813c19,22
210667b22,50
315572a7,50
111670b18,47
416537a8,50
111307c7,0
312713c22,9
312857a11,1
222109a30,2
115542c5,50
310642b24,50
311564a20,50
315168c3,3
313333c12,35
121087a28,50
111760b17,2
311559a35,42
310548c13,50
310413c7,50
221234a10,50
221052a24,19
219762a18,50
110720b20,50
318526a9,0
313376c28,2
119683a15,2
110449b5,3
111972b10,2
220270a11,50
311706b29,0
315960a2,4
119701a28,2
311412c18,1
312782a15,0
216899a35,1
313052a12,50
320794a21,2
317421a26,1
313340c15,50
311935c28,50
221298a23,50
111817c18,4
217927a3,50
310609c53,1
312670c25,41
110822c40,50
312406c8,50
211843b28,50
118131a45,2
112764c17,50
212090b30,13
212069b4,0
415832a17,50
311732b33,49
310802c11,50
310278a15,50
317401a28,1
311129c25,44
114537c17,50
111939c18,2
121571a21,31
311855b2,50
122055a38,1
111313c18,33
114993c37,50
218055a30,33
212072b9,1
218502a17,0
120730a36,1
314246a50,7
311499b10,50
312256c37,50
218873a25,30
211444b25,50
415451a8,50
218955a2,2
411170a5,50
313802c3,50
313367c38,46
220860a18,50
314276c25,1
210234b21,1
122217a19,2
317378a2,4
310030c23,1
311269c43,1
111938c18,1
122383a20,50
313803c3,50
118575a16,2
221078a37,1
222570a7,25
317414a36,21
111940b32,3
115526c13,1
119445a18,50
111404b8,4
115084c42,25
221283a23,1
120299a38,1
412407a23,32
120752a5,50
312309c14,4
212762a30,40
221387a38,40
311000c8,1
114541c5,50
313052a4,50
110350c47,15
110554b2,2
312025b15,36
220865a18,38
317242a34,1
312689c48,29
310670c2,0
110350c33,40
114137c26,50
114796c44,2
312169c26,50
314668c2,2
314600c2,0
415766a29,50
311416a7,1
314051c6,2
212358c14,50
317404a37,2
312930c12,50
210867a1,43
210873b3,50
121352a5,50
315852a17,2
310163b2,4
317092a28,1
218236a16,50
312795a16,2
120708a9,3
410206a24,3
114125c35,25
411734a30,37
110433b21,2
315579a43,50
313317c24,2
315318c48,13
221274a8,50
415542a15,50
118115a38,2
312370c43,1
122620a9,33
220645a8,2
310140b42,1
119387a32,3
312681c45,1
410987a33,45
416987a5,1
414034a29,50
220375a20,50
314052c16,2
110389c26,3
313782c20,2
221072a25,34
219614a7,3
111480b1,11
314595c11,2
312288b14,2
119697a7,3
313808c33,1
310121c36,50
311899c31,50
218498a14,50
310861a42,28
122484a45,2
311341b28,50
211553c5,50
316825a25,1
311168b28,50
220348a18,50
314275c4,50
310788b38,1
217942a21,0
211349c8,3
311511a32,50
221475a44,11
313943c10,50
313052a37,28
318541a37,36
312138b1,8
310434b1,0
310763b8,50
220492a2,2
220600a19,50
218441a61,4
222409a1,1
112542c33,1
311356b47,2
314259c27,1
416962a15,50
218434a21,50
118727a31,1
114468c19,2
314983c4,50
310060c44,2
114667a45,1
211007a4,50
115253c6,50
311897b43,0
110390c8,3
210465b6,2
316889a25,50
310159c3,2
314294a23,2
122239a22,50
217958a15,2
317481a10,2
211608b38,12
312787c21,2
211426b4,50
311770c14,3
311272c19,50
111100c29,25
211180b15,50
416418a35,42
310639b51,50
220389a14,50
214078c6,3
212219b27,50
113489a20,44
122336a22,2
110693c29,2
119534a1,0
311829c20,50
314040c23,50
110663c13,2
218459a18,2
310773c39,1
321322a31,49
415471a25,34
413984a10,50
316049a11,50
115125c5,50
113735c7,50
219200a23,1
119831a39,46
311577a18,50
310164b12,46
313317c10,50
221103a26,2
218674a6,2
218942a25,50
311866c18,50
121138a13,1
110906c6,50
415843a25,50
111647c15,1
310374c16,50
312867a12,50
415529a18,50
218417a26,50
110352c18,2
314556c31,50
111395b11,40
412567a12,50
222570a3,50
315852a26,50
310786b43,1
115210c27,50
211232b22,33
119959a7,50
210322b31,28
415765a4,50
120308a29,0
312745c10,50
110442c5,50
314594a44,19
110664c8,50
111302c46,41
213891a3,50
110300b46,1
312724c31,1
312216c12,50
310440a18,1
413822a17,2
310538b37,39
312136b31,50
315064c24,0
118135a10,50
312241c8,50
222100a31,50
219607a16,1
312116c15,3
220513a4,2
415765a27,2
312635c21,2
119663a5,2
311511a5,23
110528b21,2
412187a20,50
311008b7,50
110118b2,50
118341a34,1
413742a4,1
311006b4,50
313440c45,1
112512c28,50
218629a32,0
221082a11,50
317412a33,2
210232b7,50
112028c23,12
313711c22,2
111955c40,29
311108c5,50
111958b15,50
111806c9,2
312287b24,44
313802c38,35
120927a1,0
217328a20,37
314970c27,2
210335b6,1
312242c22,50
314382a35,50
220371a14,50
221009a24,0
118108a23,49
311496b32,1
410211a19,1
120277a10,26
311311b47,28
412184a4,2
312130c6,3
218095a31,1
310614b12,1
110950b16,2
316889a40,17
211617c18,50
115262c24,50
219223a3,3
312944c12,1
221103a18,2
311243c21,42
112394c41,2
114298c23,34
119971a15,36
210848c12,50
120432a45,3
312224c36,27
118707a16,50
221475a8,50
110520b21,1
312911c15,50
312289a32,1
110912b5,1
313781c25,1
313095c7,1
110745b6,50
314425c14,2
114772c35,34
111740c26,2
312098c5,1
314298a5,3
313699c34,50
118550a13,3
120946a32,30
311621b39,34
314687c33,1
311682a20,43
219748a3,1
121340a41,0
111756b13,2
120728a1,50
211730c43,2
310640b16,1
211426b14,50
310315c50,3
318386a31,21
312531c53,2
110445b15,0
118107a34,23
214382c34,1
118203a28,3
112646c32,15
110566b17,3
311942c28,2
113845c2,50
210220b17,50
118107a1,38
212041b41,1
313536c36,50
112074c5,50
310400a3,50
310999a41,47
118579a10,3
114903c12,50
119832a40,21
114208c21,49
317303a47,1
313374c41,2
314971c16,50
311757a31,46
312136b17,50
311499b33,1
110734b26,2
219263a13,50
311480a3,50
414029a24,50
211183c27,50
313358c12,50
312962a12,1
210857c29,50
110689c7,50
118154a30,1
311623b45,0
410884a6,50
314557c3,1
311732b8,50
110263c18,50
310893c41,0
412241a4,50
412580a3,3
111862b32,2
112733c2,3
212548c35,2
412529a8,50
315930a6,50
219750a26,36
314911c37,26
310684c42,2
317421a39,2
114752c7,50
417024a26,24
311456a49,17
314232c20,19
120820a38,46
121151a4,1
111243b17,11
317298a39,50
311519a44,50
310741c40,0
320515a31,50
113360c19,1
211487b15,50
419485a24,50
115125c4,50
310414c16,50
317423a34,43
113853c17,50
220864a8,50
121332a41,33
310562b37,1
413360a36,50
221057a8,1
111103c15,50
214379c23,50
115542c1,50
311932b28,18
313504c26,21
419922a7,2
310614b15,50
118807a36,50
413983a30,19
312154b24,2
119831a8,50
220209a18,0
112600c8,3
210673b3,1
315971a9,50
115254c34,50
316025a51,24
111341c40,1
311774c36,40
412184a12,50
310858a1,50
218036a8,50
317573a40,40
312923a42,32
314599c23,43
312911c27,50
210792c33,27
219766a34,49
119387a41,2
121327a18,35
314414c3,2
219614a40,13
115373c32,1
413993a1,0
317439a3,1
312791c10,50
417121a24,1
219107a16,50
312216c35,31
113845c41,1
110977c5,2
318351a2,50
312171b2,50
118341a32,18
317303a7,3
312216c43,1
115489c1,50
110964b7,6
220527a8,50
312611a56,1
414040a4,50
411103a19,50
211882c14,1
311295c40,0
310771c51,1
412242a21,50
310999a20,50
313843c16,1
315124a14,50
311768c50,0
213890a16,1
311191a23,50
118729a6,3
314291c8,2
122055a41,2
110387c48,1
419906a1,50
315249c20,3
211816b34,2
111272b18,47
218671a12,2
311853b25,2
119447a11,50
118808a13,2
316015a31,50
310547c28,1
220065a24,20
211349c9,50
220082a14,50
220068a23,50
220152a43,17
311271c41,24
118185a27,2
211385b31,1
110973c2,2
219183a26,2
211134c12,37
118304a16,50
311564a12,50
313532c4,1
122606a33,2
220354a23,28
110105b8,50
122352a21,2
210727c14,50
110398c33,42
413818a9,50
120716a42,2
111404b10,4
314849c20,50
315780a8,50
314118c18,50
313912c14,2
212545c16,50
411735a39,0
314427a28,47
412578a5,50
220465a26,17
314124c15,50
412515a6,50
110421c9,50
113924c10,2
111807c15,3
111965b17,2
219108a32,26
212084c18,30
121203a1,5
313510c18,50
119868a3,50
122242a4,50
311777c19,50
115468c15,50
313687c25,48
312912c31,1
218163a27,50
110574c29,2
221048a7,50
110665c3,50
312635c32,37
119667a9,1
313027c4,50
313174a44,2
213411c23,47
313691c30,48
121420a10,1
310121a54,3
415110a3,50
210727c20,50
222139a34,50
111882b13,50
119957a24,2
417223a8,50
122494a23,33
314230a21,48
210220b36,2
111817c12,50
113360c23,50
220152a42,27
312149b28,50
115254c37,50
311964c20,18
219192a9,50
220870a28,1
317427a21,2
414220a20,50
310203c42,1
313322c29,2
212157c7,50
211217b41,1
312378c22,38
321323a15,50
122064a29,8
221372a10,50
311510a32,50
218546a7,50
310890c1,50
119698a12,50
315164c18,2
110724b41,2
310617b11,50
419468a18,50
112048b44,3
115427c39,1
413666a24,50
218263a4,2
415601a7,3
310998a35,50
120411a13,7
122209a14,3
111757b34,50
111758b43,2
120802a28,2
417054a14,50
321456a6,50
314229c2,44
314841c16,48
310201c9,50
221046a4,3
412477a7,3
120699a22,50
110823c19,50
110758c47,1
219752a8,50
312013b35,2
310373a10,38
411098a5,50
313121c38,27
218887a23,1
314439a21,50
210667b18,2
315261c12,50
310960c31,30
310706c1,0
122185a43,0
314279c25,50
317380a42,2
211432b17,41
112394c14,36
212061b23,20
110664c21,50
221234a3,50
212242b6,50
210870b15,50
310649b25,1
411734a38,1
220478a28,50
314029c23,44
210356b13,50
112037c51,19
419467a21,1
118808a26,11
412186a10,50
317237a35,38
311373a22,50
212548c1,4
311681a42,9
221408a15,50
412523a17,1
310517a15,1
313352c25,2
314430a35,50
211436b15,50
110345b3,2
111216c22,50
311137b7,2
311621b26,50
110861c38,13
121355a41,0
110691c10,2
110912b32,2
114201c12,50
318270a33,2
314466c14,50
120229a25,34
210933c36,0
312924a17,2
111867b1,50
314961c18,50
221364a24,31
310374c30,21
417027a15,28
115232c23,7
313358c27,0
412567a27,19
312103c40,31
314691c28,1
310999a42,50
112348c45,2
211799b28,50
410544a35,7
310031c5,1
312102c43,1
315123c23,50
412491a24,50
119404a6,50
210868b15,50
315030c19,1
313044a28,50
412236a5,50
313915c1,50
314042c42,1
314038c19,1
212231b20,50
222796a4,50
213868a30,8
311512b13,42
310805c23,50
110694c4,50
110567b7,3
120756a52,3
321720a23,50
210873b28,1
311774c8,50
121174a13,2
111346c29,0
310586b22,50
417021a24,31
220230a32,2
317426a31,0
321714a39,50
120064a36,9
312244c21,50
318371a32,50
311319c15,50
211390b10,50
210196c20,5
110366b34,3
410616a1,50
121204a44,3
311922b36,45
314427a6,3
221386a33,19
110903c33,30
318366a17,34
314553c25,2
111694c38,2
311330c9,50
312198b51,50
210517b15,50
111274b28,3
313111c44,1
312978a33,49
118115a20,24
122504a3,50
110525b24,3
118300a14,50
414518a13,50
310371b6,2
211415b32,1
310371c46,32
312798a21,2
119299a34,1
114225c33,1
314884c30,44
119057a24,24
115480c10,50
119691a20,50
114991c39,3
217979a10,1
313830a2,50
313828a36,50
318397a47,8
312285b6,47
412192a18,50
311853b14,50
312223c43,10
111237b12,50
111307c5,0
221289a8,50
310372a31,50
310244c41,1
415408a27,40
211388b36,24
312726c22,44
317092a18,41
219214a25,25
313515c27,1
311512b29,50
314226c13,3
221062a33,0
310871c43,1
413971a28,36
310640b29,0
119828a31,1
213411c11,1
412187a31,30
119697a15,2
315080c23,1
219233a12,50
221052a5,50
310439a20,2
120772a23,43
219203a31,50
310121a47,23
115190c16,1
312022b14,50
112495c34,3
217934a42,1
111314c28,33
313742c33,19
217992a33,50
120926a17,2
311530a43,1
311530a31,2
312784c25,50
211412b15,50
122484a3,2
110426c22,50
411111a11,50
312171b30,50
111963b23,3
122068a14,2
411126a22,50
210353b20,50
311293b17,50
314299a19,50
220125a36,22
218891a5,36
311843c29,50
317412a1,0
312340c43,1
314066a4,50
119543a19,2
111666b26,27
110567b27,1
110008c41,12
310744c24,42
314702c16,2
120688a52,2
311154b31,1
310130b45,1
213268c30,1
114775c5,50
120032a5,50
312869a49,1
318392a1,0
121151a34,2
218036a12,50
211822b14,50
218005a1,50
220583a32,15
212105b3,50
110815c7,50
221045a23,50
220504a1,50
311006b39,6
315005c3,4
312793c23,12
222131a2,44
114200c28,50
219813a15,50
312162b12,50
221061a6,50
221606a1,0
110948b35,50
210024c31,50
111468b22,2
313778c43,39
310149a33,50
321323a4,50
115214c18,50
120432a3,50
113210c33,50
311276c16,50
221245a28,1
310316c23,1
313713c41,1
222077a35,50
211170c30,36
311844c1,42
220595a15,50
220987a21,29
220879a24,17
219106a23,34
110251b18,8
312759c32,50
222108a9,2
118608a14,3
321483a14,50
310450c9,24
212545c11,50
311549b12,50
110204b1,50
